symbol,entry_timestamp,exit_timestamp,direction,entry_price,stop_loss,take_profit,position_size,risk_amount,risk_per_unit,reward_per_unit,risk_reward,exit_reason,bars_held,hold_hours,r_multiple,pnl,outcome,zone_type,score,grade
USDCHF,2020-08-28 06:00:00+00:00,2020-09-03 09:00:00+00:00,bearish,0.90665,0.9138948584514338,0.8921602830971322,13802.892171096682,100.0,0.007244858451433855,0.01448971690286771,2.0,SL,99,147.0,-1.0,-100.0,loss,ob,,
USDCHF,2020-09-16 16:00:00+00:00,2020-09-17 04:00:00+00:00,bearish,0.90748,0.9126543433076606,0.8971313133846787,19326.12392609308,100.0,0.005174343307660645,0.01034868661532129,2.0,SL,12,12.0,-1.0,-100.0,loss,ob,,
USDCHF,2020-10-14 17:00:00+00:00,2020-11-02 09:00:00+00:00,bearish,0.91214,0.9178359590325195,0.9007480819349609,17556.30604593141,100.0,0.005695959032519515,0.01139191806503903,2.0,SL,303,448.0,-1.0,-100.0,loss,ob,,
USDCHF,2020-10-19 18:00:00+00:00,2020-10-29 15:00:00+00:00,bearish,0.90925,0.913945547086647,0.899858905826706,21296.772911590226,100.0,0.0046955470866469895,0.009391094173293979,2.0,SL,189,237.0,-1.0,-100.0,loss,fvg,,
USDCHF,2020-10-21 15:00:00+00:00,2020-10-23 03:00:00+00:00,bearish,0.90357,0.908573574321679,0.893562851356642,19985.712926603348,100.0,0.005003574321678972,0.010007148643357944,2.0,SL,36,36.0,-1.0,-100.0,loss,ob,,
USDCHF,2021-04-05 16:00:00+00:00,2021-04-07 17:00:00+00:00,bearish,0.93849,0.9442906218611501,0.9268887562777,17239.530931977308,100.0,0.005800621861150046,0.011601243722300092,2.0,TP,49,49.0,2.0,200.0,win,ob,,
USDCHF,2021-05-21 07:00:00+00:00,2021-05-27 16:00:00+00:00,bearish,0.89654,0.9008161380687365,0.887987723862527,23385.58727350627,100.0,0.004276138068736501,0.008552276137473003,2.0,SL,105,153.0,-1.0,-100.0,loss,ob,,
USDCHF,2021-07-02 17:00:00+00:00,2021-07-29 05:00:00+00:00,bearish,0.92351,0.9305465285181106,0.909436942963779,14211.553288332603,100.0,0.007036528518110541,0.014073057036221082,2.0,TP,444,636.0,2.0,200.0,win,ob,,
USDCHF,2021-07-29 12:00:00+00:00,2021-08-06 17:00:00+00:00,bearish,0.90855,0.9133038299899873,0.8990423400200254,21035.670230240423,100.0,0.0047538299899873016,0.009507659979974603,2.0,SL,149,197.0,-1.0,-100.0,loss,ob,,
USDCHF,2021-09-20 19:00:00+00:00,2021-09-29 18:00:00+00:00,bearish,0.92786,0.9334778678976713,0.9166242642046575,17800.347359796804,100.0,0.005617867897671269,0.011235735795342539,2.0,SL,167,215.0,-1.0,-100.0,loss,ob,,
USDCHF,2021-10-11 16:00:00+00:00,2021-10-12 19:00:00+00:00,bearish,0.92525,0.9308729399933255,0.914004120013349,17784.290801378065,100.0,0.005622939993325526,0.011245879986651053,2.0,SL,27,27.0,-1.0,-100.0,loss,ob,,
USDCHF,2021-10-13 18:00:00+00:00,2021-10-28 17:00:00+00:00,bearish,0.92601,0.9318814898543603,0.9142670202912795,17031.452404833588,100.0,0.005871489854360257,0.011742979708720513,2.0,TP,263,359.0,2.0,200.0,win,ob,,
USDCHF,2021-10-18 19:00:00+00:00,2021-10-19 11:00:00+00:00,bearish,0.92244,0.9239322109432976,0.919455578113405,67014.65395972514,100.0,0.001492210943297545,0.00298442188659509,2.0,TP,16,16.0,2.0,200.0,win,fvg,,
USDCHF,2021-11-03 15:00:00+00:00,2021-11-10 20:00:00+00:00,bearish,0.91278,0.9181539967920711,0.9020320064158579,18608.12424516936,100.0,0.005373996792071067,0.010747993584142135,2.0,SL,124,173.0,-1.0,-100.0,loss,fvg,,
USDCHF,2021-11-03 20:00:00+00:00,2021-11-05 14:00:00+00:00,bearish,0.91053,0.9173020903881538,0.8969858192236922,14766.489262300165,100.0,0.006772090388153851,0.013544180776307702,2.0,SL,42,42.0,-1.0,-100.0,loss,ob,,
USDCHF,2021-12-30 14:00:00+00:00,2022-01-03 17:00:00+00:00,bearish,0.91369,0.9191876477857447,0.9026947044285106,18189.597423701536,100.0,0.005497647785744686,0.010995295571489372,2.0,SL,51,99.0,-1.0,-100.0,loss,ob,,
USDCHF,2022-02-21 15:00:00+00:00,2022-02-22 17:00:00+00:00,bearish,0.91703,0.9223407288468811,0.9064085423062378,18829.80714760614,100.0,0.005310728846881108,0.010621457693762215,2.0,SL,26,26.0,-1.0,-100.0,loss,fvg,,
USDCHF,2022-02-21 21:00:00+00:00,2022-02-22 17:00:00+00:00,bearish,0.91595,0.9210140047334504,0.9058219905330993,19747.2169288169,100.0,0.005064004733450367,0.010128009466900734,2.0,SL,20,20.0,-1.0,-100.0,loss,ob,,
USDCHF,2022-05-17 10:00:00+00:00,2022-05-19 07:00:00+00:00,bearish,0.99841,1.0049377563285216,0.9853544873429569,15319.199272661705,100.0,0.006527756328521539,0.013055512657043078,2.0,TP,45,45.0,2.0,200.0,win,ob,,
USDCHF,2022-07-19 10:00:00+00:00,2022-07-29 03:00:00+00:00,bearish,0.97037,0.9787631083808924,0.953583783238215,11914.53695839999,100.0,0.008393108380892467,0.016786216761784933,2.0,TP,185,233.0,2.0,200.0,win,ob,,
USDCHF,2022-10-21 18:00:00+00:00,2022-11-03 15:00:00+00:00,bearish,0.9983,1.0146841167321516,0.9655317665356966,6103.4721391946105,100.0,0.016384116732151677,0.032768233464303353,2.0,SL,213,309.0,-1.0,-100.0,loss,ob,,
USDCHF,2022-12-06 18:00:00+00:00,2023-01-09 15:00:00+00:00,bearish,0.94065,0.9510906545248433,0.9197686909503133,9577.94358218175,100.0,0.010440654524843329,0.020881309049686658,2.0,TP,557,813.0,2.0,200.0,win,ob,,
USDCHF,2022-12-27 07:00:00+00:00,2023-01-03 11:00:00+00:00,bearish,0.93033,0.9362117757793241,0.9185664484413517,17001.668161429094,100.0,0.005881775779324139,0.011763551558648278,2.0,SL,117,172.0,-1.0,-100.0,loss,ob,,
USDCHF,2023-01-04 10:00:00+00:00,2023-01-06 09:00:00+00:00,bearish,0.92729,0.9379676694134816,0.9059346611730366,9365.339581851013,100.0,0.010677669413481694,0.021355338826963388,2.0,SL,47,47.0,-1.0,-100.0,loss,ob,,
USDCHF,2023-01-13 17:00:00+00:00,2023-02-24 15:00:00+00:00,bearish,0.92619,0.9376205058468912,0.9033289883062176,8748.519211614537,100.0,0.011430505846891204,0.022861011693782407,2.0,SL,718,1006.0,-1.0,-100.0,loss,ob,,
USDCHF,2023-01-17 13:00:00+00:00,2023-02-17 06:00:00+00:00,bearish,0.92113,0.9292154990293664,0.9049590019412672,12367.820419840718,100.0,0.008085499029366394,0.01617099805873279,2.0,SL,545,737.0,-1.0,-100.0,loss,ob,,
USDCHF,2023-01-31 23:00:00+00:00,2023-02-03 16:00:00+00:00,bearish,0.91584,0.9239861067965639,0.8995477864068722,12275.802723600522,100.0,0.008146106796563912,0.016292213593127824,2.0,SL,65,65.0,-1.0,-100.0,loss,fvg,,
USDCHF,2023-02-13 14:00:00+00:00,2023-02-17 03:00:00+00:00,bearish,0.92123,0.928398647804555,0.9068927043908899,13949.632165840057,100.0,0.007168647804555062,0.014337295609110123,2.0,SL,85,85.0,-1.0,-100.0,loss,ob,,
USDCHF,2023-03-29 23:00:00+00:00,2023-04-05 10:00:00+00:00,bearish,0.91836,0.9253745129769679,0.904330974046064,14256.157245463528,100.0,0.007014512976967979,0.014029025953935959,2.0,TP,107,155.0,2.0,200.0,win,ob,,
USDCHF,2023-06-30 20:00:00+00:00,2023-07-11 11:00:00+00:00,bearish,0.89474,0.9014277730932458,0.8813644538135083,14952.660415616121,100.0,0.0066877730932458634,0.013375546186491727,2.0,TP,159,255.0,2.0,200.0,win,fvg,,
USDCHF,2023-07-11 18:00:00+00:00,2023-07-12 17:00:00+00:00,bearish,0.88055,0.886785789061582,0.8680784218768361,16036.462909896934,100.0,0.006235789061581953,0.012471578123163907,2.0,TP,23,23.0,2.0,200.0,win,ob,,
USDCHF,2023-07-13 22:00:00+00:00,2023-07-20 17:00:00+00:00,bearish,0.85899,0.8658700211157192,0.8452299577685617,14534.83911139813,100.0,0.00688002111571917,0.01376004223143834,2.0,SL,114,163.0,-1.0,-100.0,loss,fvg,,
USDCHF,2023-08-29 22:00:00+00:00,2023-09-01 17:00:00+00:00,bearish,0.87777,0.8846815699800373,0.8639468600399255,14468.492728689787,100.0,0.00691156998003728,0.01382313996007456,2.0,SL,67,67.0,-1.0,-100.0,loss,fvg,,
USDCHF,2023-09-20 20:00:00+00:00,2023-09-20 23:00:00+00:00,bearish,0.89422,0.8994937560983012,0.8836724878033977,18961.817371913166,100.0,0.005273756098301163,0.010547512196602327,2.0,SL,3,3.0,-1.0,-100.0,loss,fvg,,
USDCHF,2023-09-28 18:00:00+00:00,2023-10-03 13:00:00+00:00,bearish,0.91507,0.9229255333040377,0.8993589333919247,12729.88047146349,100.0,0.007855533304037654,0.015711066608075308,2.0,SL,67,115.0,-1.0,-100.0,loss,ob,,
USDCHF,2023-09-29 13:00:00+00:00,2023-10-02 17:00:00+00:00,bearish,0.91129,0.9178042731667085,0.898261453666583,15350.90676133368,100.0,0.006514273166708495,0.01302854633341699,2.0,SL,28,76.0,-1.0,-100.0,loss,fvg,,
USDCHF,2023-10-13 22:00:00+00:00,2023-10-31 17:00:00+00:00,bearish,0.90174,0.9090723458062945,0.887075308387411,13638.200194289042,100.0,0.0073323458062944935,0.014664691612588987,2.0,SL,283,427.0,-1.0,-100.0,loss,fvg,,
USDCHF,2023-11-02 14:00:00+00:00,2023-11-15 00:00:00+00:00,bearish,0.90227,0.9094544524348138,0.8879010951303724,13918.945237277732,100.0,0.007184452434813804,0.014368904869627608,2.0,TP,201,298.0,2.0,200.0,win,ob,,
USDCHF,2023-11-03 22:00:00+00:00,2023-11-20 00:00:00+00:00,bearish,0.89916,0.9061569996975357,0.8851660006049284,14291.839977529025,100.0,0.006996999697535755,0.01399399939507151,2.0,TP,241,386.0,2.0,200.0,win,fvg,,
USDCHF,2023-11-10 23:00:00+00:00,2023-11-15 00:00:00+00:00,bearish,0.90015,0.9062907211866326,0.8878685576267349,16284.73219362006,100.0,0.006140721186632558,0.012281442373265117,2.0,TP,49,97.0,2.0,200.0,win,ob,,
USDCHF,2023-12-01 23:00:00+00:00,2023-12-05 18:00:00+00:00,bearish,0.86894,0.8766063750658245,0.8536072498683511,13043.97438703265,100.0,0.00766637506582446,0.01533275013164892,2.0,SL,43,91.0,-1.0,-100.0,loss,fvg,,
USDCHF,2023-12-12 12:00:00+00:00,2023-12-14 17:00:00+00:00,bearish,0.87641,0.8817864792460097,0.8656570415079806,18599.532412259876,100.0,0.005376479246009702,0.010752958492019404,2.0,TP,53,53.0,2.0,200.0,win,ob,,
USDCHF,2024-02-16 20:00:00+00:00,2024-03-01 09:00:00+00:00,bearish,0.88007,0.8859599421540106,0.8682901156919788,16978.095435437735,100.0,0.005889942154010619,0.011779884308021238,2.0,SL,229,325.0,-1.0,-100.0,loss,ob,,
USDCHF,2024-03-28 19:00:00+00:00,2024-04-02 09:00:00+00:00,bearish,0.9013,0.9076384910511681,0.8886230178976637,15776.625571092492,100.0,0.006338491051168127,0.012676982102336254,2.0,SL,61,110.0,-1.0,-100.0,loss,ob,,
USDCHF,2024-04-23 16:00:00+00:00,2024-04-24 14:00:00+00:00,bearish,0.90935,0.9149940044084021,0.8980619911831959,17717.9167066441,100.0,0.00564400440840207,0.01128800881680414,2.0,SL,22,22.0,-1.0,-100.0,loss,ob,,
USDCHF,2024-04-26 00:00:00+00:00,2024-04-30 17:00:00+00:00,bearish,0.91186,0.9171234161983627,0.9013331676032746,18999.06756967225,100.0,0.00526341619836268,0.01052683239672536,2.0,SL,65,113.0,-1.0,-100.0,loss,ob,,
USDCHF,2024-04-26 11:00:00+00:00,2024-04-30 17:00:00+00:00,bearish,0.91156,0.9165247944649177,0.9016304110701646,20141.820715161764,100.0,0.00496479446491771,0.00992958892983542,2.0,SL,54,102.0,-1.0,-100.0,loss,fvg,,
USDCHF,2024-07-03 17:00:00+00:00,2024-07-11 15:00:00+00:00,bearish,0.90109,0.9056202653837706,0.8920294692324586,22073.76202688756,100.0,0.00453026538377066,0.00906053076754132,2.0,TP,142,190.0,2.0,200.0,win,ob,,
USDCHF,2024-07-05 06:00:00+00:00,2024-07-11 16:00:00+00:00,bearish,0.89846,0.9018128230685837,0.8917543538628327,29825.61201544217,100.0,0.0033528230685836435,0.006705646137167287,2.0,TP,106,154.0,2.0,200.0,win,fvg,,
USDCHF,2024-07-17 21:00:00+00:00,2024-07-22 18:00:00+00:00,bearish,0.88354,0.8901787278292752,0.8702625443414496,15063.126938119638,100.0,0.006638727829275215,0.01327745565855043,2.0,SL,69,117.0,-1.0,-100.0,loss,ob,,
USDCHF,2024-07-30 18:00:00+00:00,2024-08-01 04:00:00+00:00,bearish,0.88525,0.8896219130914926,0.8765061738170147,22873.28176641731,100.0,0.004371913091492652,0.008743826182985304,2.0,TP,34,34.0,2.0,200.0,win,ob,,
USDCHF,2024-07-30 22:00:00+00:00,2024-08-01 17:00:00+00:00,bearish,0.8839,0.8886378191328125,0.8744243617343751,21106.757602339727,100.0,0.00473781913281246,0.00947563826562492,2.0,TP,43,43.0,2.0,200.0,win,fvg,,
USDCHF,2024-09-11 04:00:00+00:00,2024-09-11 15:00:00+00:00,bearish,0.84485,0.8499897622681998,0.8345704754636004,19456.152791094984,100.0,0.005139762268199788,0.010279524536399576,2.0,SL,11,11.0,-1.0,-100.0,loss,ob,,
USDCHF,2024-10-08 01:00:00+00:00,2024-10-09 17:00:00+00:00,bearish,0.85318,0.8594673007900089,0.8406053984199824,15905.076493065242,100.0,0.006287300790008832,0.012574601580017664,2.0,SL,40,40.0,-1.0,-100.0,loss,ob,,
USDCHF,2024-10-10 16:00:00+00:00,2024-10-16 17:00:00+00:00,bearish,0.85778,0.8643183040925261,0.8447033918149478,15294.485937769332,100.0,0.006538304092526093,0.013076608185052185,2.0,SL,97,145.0,-1.0,-100.0,loss,ob,,
USDCHF,2024-10-18 23:00:00+00:00,2024-10-23 10:00:00+00:00,bearish,0.86459,0.8684512550907761,0.8568674898184476,25898.314835215522,100.0,0.0038612550907761722,0.0077225101815523445,2.0,SL,59,107.0,-1.0,-100.0,loss,ob,,
USDCHF,2024-11-07 19:00:00+00:00,2024-11-11 14:00:00+00:00,bearish,0.87219,0.879638350311044,0.8572932993779121,13425.791728904867,100.0,0.007448350311043961,0.014896700622087922,2.0,SL,43,91.0,-1.0,-100.0,loss,fvg,,
USDCHF,2025-01-06 17:00:00+00:00,2025-01-10 12:00:00+00:00,bearish,0.9049,0.9134836708102406,0.8877326583795189,11650.027384635594,100.0,0.008583670810240585,0.01716734162048117,2.0,SL,89,91.0,-1.0,-100.0,loss,ob,,
USDCHF,2025-03-06 17:00:00+00:00,2025-04-03 11:00:00+00:00,bearish,0.88596,0.8962260869365549,0.8654278261268901,9740.809776695458,100.0,0.010266086936554952,0.020532173873109905,2.0,TP,471,666.0,2.0,200.0,win,ob,,
USDCHF,2025-03-25 18:00:00+00:00,2025-04-03 08:00:00+00:00,bearish,0.88139,0.8862921945708602,0.8715856108582797,20399.027120307364,100.0,0.004902194570860163,0.009804389141720327,2.0,TP,157,206.0,2.0,200.0,win,ob,,
USDCHF,2025-04-03 01:00:00+00:00,2025-04-03 11:00:00+00:00,bearish,0.87983,0.885911689650301,0.867666620699398,16442.798917740078,100.0,0.006081689650300981,0.012163379300601962,2.0,TP,10,10.0,2.0,200.0,win,ob,,
USDCHF,2025-08-22 17:00:00+00:00,2025-09-16 17:00:00+00:00,bearish,0.80144,0.8081570936382975,0.7880058127234052,14887.391092756441,100.0,0.006717093638297422,0.013434187276594844,2.0,TP,408,600.0,2.0,200.0,win,ob,,
USDCHF,2025-08-22 23:00:00+00:00,2025-08-25 22:00:00+00:00,bearish,0.80069,0.8066787313676668,0.7887125372646665,16698.02732176324,100.0,0.005988731367666755,0.01197746273533351,2.0,SL,23,71.0,-1.0,-100.0,loss,fvg,,
USDCHF,2025-09-05 21:00:00+00:00,2025-09-16 20:00:00+00:00,bearish,0.79826,0.8045543460063522,0.7856713079872955,15887.274055013806,100.0,0.006294346006352258,0.012588692012704517,2.0,TP,167,263.0,2.0,200.0,win,fvg,,
USDCHF,2025-10-15 09:00:00+00:00,2025-10-17 05:00:00+00:00,bearish,0.79953,0.8039299449968033,0.7907301100063934,22727.556838245317,100.0,0.0043999449968032955,0.008799889993606591,2.0,TP,44,44.0,2.0,200.0,win,ob,,
USDCHF,2025-11-26 05:00:00+00:00,2025-12-11 16:00:00+00:00,bearish,0.80558,0.8109272939951094,0.794885412009781,18701.047687196184,100.0,0.00534729399510947,0.01069458799021894,2.0,TP,275,371.0,2.0,200.0,win,ob,,
NZDUSD,2015-01-12 17:00:00+00:00,2015-01-12 22:00:00+00:00,bearish,0.77632,0.7781418048992731,0.7726763902014538,54890.619758406036,100.0,0.0018218048992730829,0.0036436097985461657,2.0,SL,5,5.0,-1.0,-100.0,loss,ob,,
NZDUSD,2015-01-26 13:00:00+00:00,2015-01-26 16:00:00+00:00,bullish,0.74404,0.7424879082170355,0.7471441835659292,64429.179445171634,100.0,0.0015520917829645597,0.0031041835659291195,2.0,SL,3,3.0,-1.0,-100.0,loss,ob,,
NZDUSD,2015-02-12 21:00:00+00:00,2015-03-09 05:00:00+00:00,bullish,0.74438,0.7325790206743993,0.7679819586512016,8473.872993155952,100.0,0.011800979325600758,0.023601958651201516,2.0,SL,392,584.0,-1.0,-100.0,loss,fvg,,
NZDUSD,2015-03-13 17:00:00+00:00,2015-03-18 20:00:00+00:00,bearish,0.73283,0.7439739644153225,0.710542071169355,8973.467275479094,100.0,0.011143964415322505,0.02228792883064501,2.0,SL,74,123.0,-1.0,-100.0,loss,ob,,
NZDUSD,2015-03-18 21:00:00+00:00,2015-05-11 22:00:00+00:00,bullish,0.74905,0.733771863785788,0.7796062724284241,6545.30098422463,100.0,0.015278136214212035,0.03055627242842407,2.0,SL,911,1297.0,-1.0,-100.0,loss,fvg,,
NZDUSD,2015-04-28 20:00:00+00:00,2015-04-30 00:00:00+00:00,bullish,0.77232,0.7630497400034477,0.7908605199931046,10787.183966489732,100.0,0.009270259996552288,0.018540519993104576,2.0,SL,28,28.0,-1.0,-100.0,loss,fvg,,
NZDUSD,2015-06-04 05:00:00+00:00,2015-06-10 10:00:00+00:00,bearish,0.71433,0.7229720171078968,0.6970459657842064,11571.372603350106,100.0,0.008642017107896804,0.01728403421579361,2.0,SL,101,149.0,-1.0,-100.0,loss,ob,,
NZDUSD,2015-06-04 18:00:00+00:00,2015-06-05 15:00:00+00:00,bearish,0.71149,0.7148408431298555,0.7047883137402888,29843.235306664585,100.0,0.003350843129855563,0.006701686259711126,2.0,TP,21,21.0,2.0,200.0,win,fvg,,
NZDUSD,2015-06-22 13:00:00+00:00,2015-07-01 17:00:00+00:00,bearish,0.68762,0.6941911114156932,0.6744777771686136,15218.125774154216,100.0,0.0065711114156932204,0.013142222831386441,2.0,TP,172,220.0,2.0,200.0,win,ob,,
NZDUSD,2015-06-30 16:00:00+00:00,2015-07-16 01:00:00+00:00,bearish,0.67782,0.6881839828258998,0.6570920343482004,9648.800242132604,100.0,0.010363982825899787,0.020727965651799574,2.0,TP,273,369.0,2.0,200.0,win,fvg,,
NZDUSD,2015-07-01 16:00:00+00:00,2015-07-15 18:00:00+00:00,bearish,0.67554,0.6830716549529918,0.6604766900940164,13277.294382727538,100.0,0.007531654952991795,0.01506330990598359,2.0,TP,242,338.0,2.0,200.0,win,ob,,
NZDUSD,2015-08-24 13:00:00+00:00,2015-08-24 16:00:00+00:00,bearish,0.65679,0.66836358695309,0.63364282609382,8640.363649171148,100.0,0.011573586953089965,0.02314717390617993,2.0,TP,3,3.0,2.0,200.0,win,ob,,
NZDUSD,2015-08-24 16:00:00+00:00,2015-10-14 15:00:00+00:00,bearish,0.65081,0.6784811445101817,0.5954677109796366,3613.8729268391694,100.0,0.02767114451018171,0.05534228902036342,2.0,SL,887,1223.0,-1.0,-100.0,loss,fvg,,
NZDUSD,2015-08-28 20:00:00+00:00,2015-09-04 18:00:00+00:00,bearish,0.64562,0.6546570685488581,0.6275458629022838,11065.535185371107,100.0,0.009037068548858107,0.018074137097716214,2.0,TP,118,166.0,2.0,200.0,win,ob,,
NZDUSD,2015-10-23 19:00:00+00:00,2015-11-06 16:00:00+00:00,bearish,0.67456,0.6861599522615975,0.6513600954768051,8620.72513272813,100.0,0.01159995226159749,0.02319990452319498,2.0,TP,236,333.0,2.0,200.0,win,fvg,,
NZDUSD,2015-10-28 03:00:00+00:00,2015-11-04 16:00:00+00:00,bearish,0.67361,0.6812351815567981,0.658359636886404,13114.441833958379,100.0,0.007625181556798033,0.015250363113596066,2.0,TP,132,181.0,2.0,200.0,win,ob,,
NZDUSD,2015-12-11 19:00:00+00:00,2015-12-15 09:00:00+00:00,bearish,0.67087,0.6809805090579389,0.650648981884122,9890.698819114155,100.0,0.010110509057938977,0.020221018115877953,2.0,SL,38,86.0,-1.0,-100.0,loss,ob,,
NZDUSD,2015-12-30 03:00:00+00:00,2016-01-04 03:00:00+00:00,bearish,0.68547,0.6903841817662261,0.6756416364675479,20349.267641517712,100.0,0.0049141817662260445,0.009828363532452089,2.0,TP,45,120.0,2.0,200.0,win,ob,,
NZDUSD,2016-01-04 00:00:00+00:00,2016-01-05 10:00:00+00:00,bearish,0.68297,0.6890707416191378,0.6707685167617242,16391.44980116885,100.0,0.006100741619137873,0.012201483238275745,2.0,TP,34,34.0,2.0,200.0,win,ob,,
NZDUSD,2016-01-14 15:00:00+00:00,2016-01-21 23:00:00+00:00,bearish,0.64533,0.6556195446989423,0.6247509106021152,9718.60300196553,100.0,0.010289544698942388,0.020579089397884776,2.0,SL,128,176.0,-1.0,-100.0,loss,fvg,,
NZDUSD,2016-01-15 10:00:00+00:00,2016-01-19 12:00:00+00:00,bearish,0.64014,0.6503790487914646,0.619661902417071,9766.532227423499,100.0,0.010239048791464533,0.020478097582929067,2.0,SL,50,98.0,-1.0,-100.0,loss,fvg,,
NZDUSD,2016-02-01 02:00:00+00:00,2016-02-01 22:00:00+00:00,bearish,0.64534,0.6548316591075116,0.6263566817849768,10535.565897100232,100.0,0.009491659107511596,0.018983318215023193,2.0,SL,20,20.0,-1.0,-100.0,loss,ob,,
NZDUSD,2016-02-16 09:00:00+00:00,2016-02-22 15:00:00+00:00,bearish,0.65971,0.6681873884651035,0.642755223069793,11796.08560013998,100.0,0.008477388465103486,0.016954776930206972,2.0,SL,102,150.0,-1.0,-100.0,loss,fvg,,
NZDUSD,2016-03-15 03:00:00+00:00,2016-03-16 21:00:00+00:00,bearish,0.66492,0.6731089308562829,0.6485421382874341,12211.60634459082,100.0,0.008188930856282917,0.016377861712565833,2.0,SL,42,42.0,-1.0,-100.0,loss,ob,,
NZDUSD,2016-04-21 16:00:00+00:00,2016-05-02 03:00:00+00:00,bearish,0.69273,0.7013963486475641,0.6753973027048717,11538.88495221197,100.0,0.008666348647564104,0.017332697295128208,2.0,SL,155,251.0,-1.0,-100.0,loss,ob,,
NZDUSD,2016-04-21 16:00:00+00:00,2016-05-02 03:00:00+00:00,bearish,0.69273,0.7013963486475641,0.6753973027048717,11538.88495221197,100.0,0.008666348647564104,0.017332697295128208,2.0,SL,155,251.0,-1.0,-100.0,loss,fvg,,
NZDUSD,2016-05-13 15:00:00+00:00,2016-06-03 11:00:00+00:00,bearish,0.6775,0.6847861496517953,0.6629277006964094,13724.670062926863,100.0,0.007286149651795304,0.014572299303590608,2.0,SL,356,500.0,-1.0,-100.0,loss,ob,,
NZDUSD,2016-05-18 15:00:00+00:00,2016-06-02 04:00:00+00:00,bearish,0.67604,0.6828771136989742,0.6623657726020515,14626.054853381062,100.0,0.006837113698974218,0.013674227397948435,2.0,SL,253,349.0,-1.0,-100.0,loss,ob,,
NZDUSD,2016-05-26 06:00:00+00:00,2016-06-01 02:00:00+00:00,bearish,0.67131,0.67968143279693,0.6545671344061398,11945.386462001017,100.0,0.00837143279693009,0.01674286559386018,2.0,SL,92,140.0,-1.0,-100.0,loss,ob,,
NZDUSD,2016-06-13 07:00:00+00:00,2016-06-20 06:00:00+00:00,bearish,0.70347,0.7110493273246208,0.6883113453507586,13193.782999074238,100.0,0.007579327324620744,0.015158654649241488,2.0,SL,119,167.0,-1.0,-100.0,loss,ob,,
NZDUSD,2016-07-15 16:00:00+00:00,2016-08-02 15:00:00+00:00,bearish,0.71301,0.7242547961818002,0.6905204076363997,8893.00245048914,100.0,0.011244796181800187,0.022489592363600375,2.0,SL,287,431.0,-1.0,-100.0,loss,ob,,
NZDUSD,2016-08-03 19:00:00+00:00,2016-08-10 13:00:00+00:00,bearish,0.71536,0.7232780935672792,0.6995238128654415,12629.302640883205,100.0,0.007918093567279239,0.015836187134558477,2.0,SL,114,162.0,-1.0,-100.0,loss,ob,,
NZDUSD,2016-08-24 05:00:00+00:00,2016-08-26 15:00:00+00:00,bearish,0.72783,0.7350170040465293,0.7134559919069414,13914.003575424678,100.0,0.007187004046529277,0.014374008093058555,2.0,SL,58,58.0,-1.0,-100.0,loss,ob,,
NZDUSD,2016-09-09 15:00:00+00:00,2016-10-05 09:00:00+00:00,bearish,0.73359,0.741709094204446,0.717351811591108,12316.644872187846,100.0,0.008119094204446009,0.016238188408892018,2.0,TP,426,618.0,2.0,200.0,win,ob,,
NZDUSD,2016-10-27 18:00:00+00:00,2016-11-01 13:00:00+00:00,bearish,0.71207,0.7184380814490974,0.6993338371018052,15703.316736656043,100.0,0.006368081449097396,0.012736162898194792,2.0,SL,67,115.0,-1.0,-100.0,loss,ob,,
NZDUSD,2016-12-19 22:00:00+00:00,2017-01-05 02:00:00+00:00,bearish,0.69273,0.6992293476639039,0.6797313046721921,15386.159530344874,100.0,0.0064993476639039205,0.012998695327807841,2.0,SL,286,388.0,-1.0,-100.0,loss,fvg,,
NZDUSD,2017-01-10 17:00:00+00:00,2017-01-12 08:00:00+00:00,bearish,0.70003,0.7091729673981427,0.6817440652037147,10937.368104398372,100.0,0.009142967398142687,0.018285934796285375,2.0,SL,39,39.0,-1.0,-100.0,loss,ob,,
NZDUSD,2017-03-02 11:00:00+00:00,2017-03-06 18:00:00+00:00,bearish,0.70983,0.7148335870907555,0.6998228258184889,19985.66192337424,100.0,0.005003587090755546,0.010007174181511092,2.0,TP,55,103.0,2.0,200.0,win,fvg,,
NZDUSD,2017-03-03 11:00:00+00:00,2017-04-26 15:00:00+00:00,bearish,0.7025,0.7095659904619939,0.6883680190760123,14152.297620252148,100.0,0.007065990461993854,0.014131980923987708,2.0,TP,914,1300.0,2.0,200.0,win,ob,,
NZDUSD,2017-03-29 03:00:00+00:00,2017-04-26 09:00:00+00:00,bearish,0.70052,0.7057453086884149,0.6900693826231703,19137.625346749748,100.0,0.005225308688414865,0.01045061737682973,2.0,TP,486,678.0,2.0,200.0,win,ob,,
NZDUSD,2017-04-07 20:00:00+00:00,2017-04-13 02:00:00+00:00,bearish,0.69346,0.6991812257393415,0.6820175485213169,17478.771954820517,100.0,0.005721225739341529,0.011442451478683058,2.0,SL,78,126.0,-1.0,-100.0,loss,ob,,
NZDUSD,2017-04-21 02:00:00+00:00,2017-04-24 00:00:00+00:00,bearish,0.69876,0.7037517879254487,0.6887764241491028,20032.902337495158,100.0,0.004991787925448632,0.009983575850897264,2.0,SL,22,70.0,-1.0,-100.0,loss,ob,,
